modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((col-row).Int)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((col-row).univ)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((col.Int)-q1)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((col.Int)-q2)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((col.Int).col)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((col.Int).row)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((col.univ)-q1)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((col.univ)-q2)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((col.univ).col)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((col.univ).row)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((q1&q2).col)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((q1&q2).row)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((q1+q2).col)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((q1+q2).row)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((q1-q2).col)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((q1-q2).row)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((q2-q1).col)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((q2-q1).row)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((Queen-q1)-q2)",,,,,,104.287541
nqueens,completion/nqueens.als,25,21,"minus[q1.row, q2.","row] != minus[q1.col, q2.col]","{}","    minus[q1.row, q2.((Queen-q1).col)",,,,,,104.287541
