modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((c-Component).parts)",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((c-Component).position)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((Component&c).parts)",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((Component&c).position)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((Component+c).parts)",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((Component+c).position)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((Component-c).parts)",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((Component-c).position)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((First.Position).First)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((First.Position).Next)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((First.univ).First)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((First.univ).Next)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((Next.Position)-First)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((Next.Position).Position)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((Next.Position).univ)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((Next.univ)-First)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((Next.univ).Position)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((Next.univ).univ)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((parts.Product)-c)",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((parts.Product)-Component)",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((parts.Product).parts)",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((parts.Product).position)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((parts.univ)-c)",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((parts.univ)-Component)",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((parts.univ).parts)",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((parts.univ).position)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((position.Position)-c)",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((position.Position)-Component)",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((position.Position).parts)",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((position.Position).position)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((position.univ)-c)",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((position.univ)-Component)",true,true,false,false,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((position.univ).parts)",true,true,false,true,false,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((position.univ).position)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((~First).First)",,,,,,151.687208
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ((~First).Next)",,,,,,151.687208
