modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ((*parts)-parts)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ((*parts).Dangerous)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ((*succ)-succ)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ((*succ).begin)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ((*succ).c)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ((*succ).end)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ((*succ).workers)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ((^parts)-parts)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ((^parts).Dangerous)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ((^succ)-succ)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ((^succ).begin)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ((^succ).c)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ((^succ).end)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ((^succ).workers)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ((begin&c).succ)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ((begin&c).workers)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ((begin&end).succ)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ((begin&end).workers)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ((begin+c)-end)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ((begin+c).succ)",,,,,,405.4575
