modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((*parts)-parts)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((*parts).Dangerous)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((*succ)-succ)",true,true,false,false,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((*succ).begin)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((*succ).end)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((*succ).workers)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((^parts)-parts)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((^parts).Dangerous)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((^succ)-succ)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((^succ).begin)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((^succ).end)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((^succ).workers)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((begin&end).succ)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((begin&end).workers)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((begin+end).succ)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((begin+end).workers)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((begin-end).succ)",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((begin-end).workers)",,,,,,449.597292
