modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((*parts)-parts)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((*parts).Dangerous)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((*succ)-succ)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((*succ).begin)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((*succ).end)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((*succ).workers)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((^parts)-parts)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((^parts).Dangerous)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((^succ)-succ)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((^succ).begin)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((^succ).end)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((^succ).workers)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((begin&end).succ)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((begin&end).workers)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((begin+end).succ)",true,true,false,true,false,831.360291
