modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((*parts)-parts)",true,true,false,true,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((*parts).Dangerous)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((*succ)-succ)",true,true,false,true,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((*succ).begin)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((*succ).end)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((*succ).workers)",true,true,false,true,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((^parts)-parts)",true,true,false,false,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((^parts).Dangerous)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((^succ)-succ)",true,true,false,true,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((^succ).begin)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((^succ).end)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((^succ).workers)",true,true,false,true,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((begin&end).succ)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((begin&end).workers)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((begin+end).succ)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((begin+end).workers)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((begin-end).succ)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((begin-end).workers)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((begin.succ)-begin)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((begin.succ)-end)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((c-Component).workstation)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((c.workstation)-begin)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((c.workstation)-end)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((Component&c).workstation)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((Component+c).workstation)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((Component-c).workstation)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((Component.workstation)-begin)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((Component.workstation)-end)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((Dangerous.parts)-Dangerous)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((end-begin).succ)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((end-begin).workers)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((end.succ)-begin)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((end.succ)-end)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((parts.Dangerous)-Dangerous)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((parts.Dangerous).parts)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((parts.parts)-parts)",true,true,false,false,false,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((parts.Product)-Dangerous)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((parts.Product).parts)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((parts.univ)-Dangerous)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((parts.univ).parts)",,,,,,417.939542
production-line-v2,completion/production-line-v2-complete.als,62,50,"all c : Component & Dangerous | no c.workstation.","workers & Human","{}","\tall c : Component & Dangerous | no c.workstation.((Product-Dangerous).parts)",,,,,,417.939542
