modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((*parts)-parts)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((*succ)-succ)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((*succ).begin)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((*succ).end)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((*succ).workers)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((^parts)-parts)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((^succ)-succ)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((^succ).begin)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((^succ).end)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((^succ).workers)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((begin&end).succ)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((begin&end).workers)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((begin+end).succ)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((begin+end).workers)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((begin-end).succ)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((begin-end).workers)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((begin.succ)-begin)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((begin.succ)-end)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((Component.workstation)-begin)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((Component.workstation)-end)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((end-begin).succ)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((end-begin).workers)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((end.succ)-begin)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((end.succ)-end)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((parts.parts)-parts)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((parts.Product).parts)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((parts.univ).parts)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((succ.begin)-begin)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((succ.begin)-end)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((succ.begin).succ)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((succ.begin).workers)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((succ.end)-begin)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((succ.end)-end)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((succ.end).succ)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((succ.end).workers)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((succ.succ)-succ)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((succ.univ)-begin)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((succ.univ)-end)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((succ.univ).succ)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((succ.univ).workers)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((succ.workers)-workers)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((succ.Workstation)-begin)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((succ.Workstation)-end)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((succ.Workstation).succ)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((succ.Workstation).workers)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((univ.succ)-begin)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((univ.succ)-end)",,,,,,114.445167
production-line-v3,completion/production-line-v3-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((univ.workstation)-begin)",,,,,,114.445167
