modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((*parts)-parts)",true,true,false,false,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((*parts).Dangerous)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((*succ)-succ)",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((*succ).begin)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((*succ).end)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((*succ).w)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((*succ).workers)",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((^parts)-parts)",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((^parts).Dangerous)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((^succ)-succ)",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((^succ).begin)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((^succ).end)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((^succ).w)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((^succ).workers)",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((begin&end).succ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((begin&end).workers)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((begin&w).succ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((begin&w).workers)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((begin+end)-w)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((begin+end).succ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((begin+end).workers)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((begin+w)-end)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((begin+w).succ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((begin+w).workers)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((begin-end)-w)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((begin-end).succ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((begin-end).workers)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((begin-w)-end)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((begin-w).succ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((begin-w).workers)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((begin.succ)-begin)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((begin.succ)-end)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((begin.succ)-w)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((Component.workstation)-begin)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((Component.workstation)-end)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((Component.workstation)-w)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((Dangerous.parts)-Dangerous)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((end&w).succ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((end&w).workers)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((end+w)-begin)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((end+w).succ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((end+w).workers)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((end-begin)-w)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((end-begin).succ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((end-begin).workers)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((end-w)-begin)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((end-w).succ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((end-w).workers)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((end.succ)-begin)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((end.succ)-end)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((end.succ)-w)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((parts.Dangerous)-Dangerous)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((parts.Dangerous).parts)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((parts.parts)-parts)",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((parts.Product)-Dangerous)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((parts.Product).parts)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((parts.univ)-Dangerous)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((parts.univ).parts)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((Product-Dangerous).parts)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((Product.parts)-Dangerous)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((succ.begin)-begin)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((succ.begin)-end)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((succ.begin)-w)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((succ.begin).succ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((succ.begin).workers)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((succ.end)-begin)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((succ.end)-end)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((succ.end)-w)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((succ.end).succ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((succ.end).workers)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((succ.succ)-succ)",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((succ.univ)-begin)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((succ.univ)-end)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((succ.univ)-w)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((succ.univ).succ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((succ.univ).workers)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((succ.w)-begin)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((succ.w)-end)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((succ.w)-w)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((succ.w).succ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((succ.w).workers)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((succ.workers)-workers)",true,true,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((succ.Workstation)-begin)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((succ.Workstation)-end)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((succ.Workstation)-w)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((succ.Workstation).succ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((succ.Workstation).workers)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((univ.parts)-Dangerous)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((univ.succ)-begin)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((univ.succ)-end)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((univ.succ)-w)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((univ.workstation)-begin)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((univ.workstation)-end)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((univ.workstation)-w)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((w-begin)-end)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((w-begin).succ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((w-begin).workers)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((w-end)-begin)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((w-end).succ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((w-end).workers)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((w.succ)-begin)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((w.succ)-end)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((w.succ)-w)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((workers.univ)-begin)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((workers.univ)-end)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((workers.univ)-w)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((workers.univ).succ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((workers.univ).workers)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((workers.Worker)-begin)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((workers.Worker)-end)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((workers.Worker)-w)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((workers.Worker).succ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((workers.Worker).workers)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((Workstation-begin)-end)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((Workstation-begin)-w)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((Workstation-begin).succ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((Workstation-begin).workers)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((Workstation-end)-begin)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((Workstation-end)-w)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((Workstation-end).succ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((Workstation-end).workers)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((Workstation-w)-begin)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((Workstation-w)-end)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((Workstation-w).succ)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((Workstation-w).workers)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((workstation.begin)-Component)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((workstation.begin).workstation)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((workstation.end)-Component)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((workstation.end).workstation)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((Workstation.succ)-begin)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((Workstation.succ)-end)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((Workstation.succ)-w)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((workstation.succ)-workstation)",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((workstation.univ)-Component)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((workstation.univ).workstation)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((workstation.w)-Component)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((workstation.w).workstation)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((workstation.Workstation)-Component)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((workstation.Workstation).workstation)",,,,,,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((~parts)-parts)",false,false,false,true,false,527.565709
production-line-v3,completion/production-line-v3-complete.als,28,28,"all w:Workstation | some w.","workers","{}","\tall w:Workstation | some w.((~parts).Dangerous)",,,,,,527.565709
