modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((*parts)-parts)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((*parts).Dangerous)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((*succ)-succ)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((*succ).begin)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((*succ).end)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((*succ).workers)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((^parts)-parts)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((^parts).Dangerous)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((^succ)-succ)",true,true,false,true,false,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((^succ).begin)",,,,,,466.03525
production-line-v3,completion/production-line-v3-complete.als,29,49,"all w:Worker | one work:Workstation|  w in work.","workers","{}","\tall w:Worker | one work:Workstation|  w in work.((^succ).end)",,,,,,466.03525
