modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((*parts)-parts)",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((*parts).Dangerous)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((*succ)-succ)",true,true,false,false,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((*succ).begin)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((*succ).end)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((*succ).workers)",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((^parts)-parts)",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((^parts).Dangerous)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((^succ)-succ)",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((^succ).begin)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((^succ).end)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((^succ).workers)",true,true,false,true,false,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((begin&end).succ)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((begin&end).workers)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((begin+end).succ)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((begin+end).workers)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((begin-end).succ)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((begin-end).workers)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((begin.succ)-begin)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((begin.succ)-end)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((c-Component).workstation)",,,,,,440.438708
production-line-v3,completion/production-line-v3-complete.als,34,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((c.workstation)-begin)",,,,,,440.438708
