modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((*parts)-parts)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((*parts).Dangerous)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((*succ)-succ)",true,true,false,false,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((*succ).begin)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((*succ).end)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((*succ).workers)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((^parts)-parts)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((^parts).Dangerous)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((^succ)-succ)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((^succ).begin)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((^succ).end)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((^succ).workers)",true,true,false,true,false,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((begin&end).succ)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((begin&end).workers)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((begin+end).succ)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((begin+end).workers)",,,,,,480.131667
production-line-v3,completion/production-line-v3-complete.als,39,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((begin-end).succ)",,,,,,480.131667
