modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((*parts)-parts)",false,false,false,true,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((*parts).Dangerous)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((*succ)-succ)",true,true,false,true,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((*succ).begin)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((*succ).end)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((*succ).w)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((*succ).workers)",true,true,false,true,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((^parts)-parts)",true,true,false,false,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((^parts).Dangerous)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((^succ)-succ)",true,true,false,true,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((^succ).begin)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((^succ).end)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((^succ).w)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((^succ).workers)",true,true,false,true,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((begin&end).succ)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((begin&end).workers)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((begin&w).succ)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((begin&w).workers)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((begin+end)-w)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((begin+end).succ)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((begin+end).workers)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((begin+w)-end)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((begin+w).succ)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((begin+w).workers)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((begin-end)-w)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((begin-end).succ)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((begin-end).workers)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((begin-w)-end)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((begin-w).succ)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((begin-w).workers)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((begin.succ)-begin)",,,,,,532.164292
