modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((*parts)-parts)",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((*parts).Dangerous)",true,true,false,false,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((*parts).p)",true,true,false,false,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((*succ)-succ)",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((*succ).begin)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((*succ).end)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((*succ).workers)",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((^parts)-parts)",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((^parts).Dangerous)",true,true,false,false,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((^parts).p)",true,true,false,false,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((^succ)-succ)",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((^succ).begin)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((^succ).end)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((^succ).workers)",,,,,,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((begin&end).succ)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((begin&end).workers)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((begin+end).succ)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((begin+end).workers)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((begin-end).succ)",true,true,false,true,false,1026.864959
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ((begin-end).workers)",true,true,false,true,false,1026.864959
