modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((*parts)-parts)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((*parts).Dangerous)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((*succ)-succ)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((*succ).begin)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((*succ).end)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((*succ).workers)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((^parts)-parts)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((^parts).Dangerous)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((^succ)-succ)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((^succ).begin)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((^succ).end)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((^succ).workers)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((begin&end).succ)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((begin&end).workers)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((begin+end).succ)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((begin+end).workers)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((begin-end).succ)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((begin-end).workers)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((begin.succ)-begin)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((begin.succ)-end)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((c-Component).workstation)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((c.workstation)-begin)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((c.workstation)-end)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((Component&c).workstation)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((Component+c).workstation)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((Component-c).workstation)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((Component.workstation)-begin)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((Component.workstation)-end)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((Dangerous.parts)-Dangerous)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((end-begin).succ)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((end-begin).workers)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((end.succ)-begin)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((end.succ)-end)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((parts.Dangerous)-Dangerous)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((parts.Dangerous).parts)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((parts.parts)-parts)",,,,,,292.827917
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ((parts.Product)-Dangerous)",,,,,,292.827917
