modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((*follows)-follows)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((*follows)-suggested)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((*follows).p)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((*follows).posts)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((*follows).sees)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((*follows).suggested)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((*suggested)-follows)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((*suggested)-suggested)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((*suggested).follows)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((*suggested).p)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((*suggested).posts)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((*suggested).sees)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((^follows)-follows)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((^follows)-suggested)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((^follows).p)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((^follows).posts)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((^follows).sees)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((^follows).suggested)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((^suggested)-follows)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((^suggested)-suggested)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((^suggested).follows)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((^suggested).p)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((^suggested).posts)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((^suggested).sees)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((date.Day).date)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((date.univ).date)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows&suggested).follows)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows&suggested).p)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows&suggested).posts)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows&suggested).sees)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows&suggested).suggested)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows&suggested).univ)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows&suggested).User)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows+suggested).follows)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows+suggested).p)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows+suggested).posts)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows+suggested).sees)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows+suggested).suggested)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows+suggested).univ)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows+suggested).User)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows-suggested).follows)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows-suggested).p)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows-suggested).posts)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows-suggested).sees)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows-suggested).suggested)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows-suggested).univ)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows-suggested).User)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows.follows)-follows)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows.follows)-suggested)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows.p)-p)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows.p).follows)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows.p).posts)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows.p).sees)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows.p).suggested)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows.posts)-posts)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows.posts)-sees)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows.sees)-posts)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows.sees)-sees)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows.suggested)-follows)",,,,,,650.922666
