modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((*follows)-follows)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((*follows)-suggested)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((*follows).p)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((*follows).posts)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((*follows).sees)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((*follows).suggested)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((*suggested)-follows)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((*suggested)-suggested)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((*suggested).follows)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((*suggested).p)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((*suggested).posts)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((*suggested).sees)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((^follows)-follows)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((^follows)-suggested)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((^follows).p)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((^follows).posts)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((^follows).sees)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((^follows).suggested)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((^suggested)-follows)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((^suggested)-suggested)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((^suggested).follows)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((^suggested).p)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((^suggested).posts)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((^suggested).sees)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((date.Day).date)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((date.univ).date)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows&suggested).follows)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows&suggested).p)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows&suggested).posts)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows&suggested).sees)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows&suggested).suggested)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows&suggested).univ)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows&suggested).User)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows+suggested).follows)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows+suggested).p)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows+suggested).posts)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows+suggested).sees)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows+suggested).suggested)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows+suggested).univ)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows+suggested).User)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows-suggested).follows)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows-suggested).p)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows-suggested).posts)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows-suggested).sees)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows-suggested).suggested)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows-suggested).univ)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows-suggested).User)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows.follows)-follows)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows.follows)-suggested)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows.p)-p)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows.p).follows)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows.p).posts)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows.p).sees)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows.p).suggested)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows.posts)-posts)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows.posts)-sees)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows.sees)-posts)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows.sees)-sees)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows.suggested)-follows)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows.suggested)-suggested)",,,,,,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows.univ)-p)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows.univ).follows)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows.univ).posts)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows.univ).sees)",true,true,false,true,false,612.851291
social-media,completion/socialMedia.als,25,31,"all p : User | p.sees - Ad in","p.follows.posts","{}","\tall p : User | p.sees - Ad in ((follows.univ).suggested)",true,true,false,true,false,612.851291
