modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((*follows)-follows)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((*follows)-suggested)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((*follows).posts)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((*follows).sees)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((*follows).suggested)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((*follows).u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((*suggested)-follows)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((*suggested)-suggested)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((*suggested).follows)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((*suggested).posts)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((*suggested).sees)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((*suggested).u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((^follows)-follows)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((^follows)-suggested)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((^follows).posts)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((^follows).sees)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((^follows).suggested)",true,true,false,true,false,624.655125
