modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((*succs)-succs)",,,,,,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((*succs).Entry)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((*succs).Exit)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((*succs).Junction)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((*succs).signals)",,,,,,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((*succs).t1)",true,true,false,false,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((*succs).t2)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((^succs)-succs)",,,,,,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((^succs).Entry)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((^succs).Exit)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((^succs).Junction)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((^succs).signals)",,,,,,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((^succs).t1)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((^succs).t2)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry&Exit).signals)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry&Exit).succs)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry&t1).signals)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry&t1).succs)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry&t2).signals)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry&t2).succs)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry+Exit)-Junction)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry+Exit)-t1)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry+Exit)-t2)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry+Exit).signals)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry+Exit).succs)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry+t1)-Exit)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry+t1)-Junction)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry+t1)-t2)",true,true,false,false,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry+t1).signals)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry+t1).succs)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry+t2)-Exit)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry+t2)-Junction)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry+t2)-t1)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry+t2).signals)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry+t2).succs)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry-Exit)-Junction)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry-Exit)-t1)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry-Exit)-t2)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry-Exit).signals)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry-Exit).succs)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry-Junction)-Exit)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry-Junction)-t1)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry-Junction)-t2)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry-Junction).signals)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry-Junction).succs)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry-t1)-Exit)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry-t1)-Junction)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry-t1)-t2)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry-t1).signals)",true,true,false,true,false,1799.938541
train-station-fol,completion/train-station-fol-complete.als,48,29,"all disj t1,t2: Track|t1 in","Entry and t2 in Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in ((Entry-t1).succs)",true,true,false,true,false,1799.938541
