modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((*prox)-prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((*prox).Entry)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((*prox).Exit)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((*prox).signal)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((^prox)-prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((^prox).Entry)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((^prox).Exit)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((^prox).signal)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((Entry&Exit).prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((Entry&Exit).signal)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((Entry+Exit).prox)",,,,,,335.692208
