modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((*prox)-prox)",true,true,false,false,false,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((*prox).Entry)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((*prox).Exit)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((*prox).signal)",true,true,false,true,false,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((*prox).t)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((^prox)-prox)",true,true,false,true,false,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((^prox).Entry)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((^prox).Exit)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((^prox).signal)",true,true,false,true,false,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((^prox).t)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Entry&Exit).prox)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Entry&Exit).signal)",,,,,,862.914417
