modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((*prox)-prox)",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((*prox).Entry)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((*prox).Exit)",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((*prox).signal)",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((*prox).t)",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((^prox)-prox)",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((^prox).Entry)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((^prox).Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((^prox).signal)",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((^prox).t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Entry&Exit).prox)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Entry&Exit).signal)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Entry&t).prox)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Entry&t).signal)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Entry+Exit)-t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Entry+Exit).prox)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Entry+Exit).signal)",true,true,false,true,false,3436.799042
