modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((*prox)-prox)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((*prox).signal)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((^prox)-prox)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((^prox).signal)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((pos.prox)-pos)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((pos.Track).pos)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((pos.univ).pos)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((prox.prox)-prox)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((prox.signal)-signal)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((prox.Track).prox)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((prox.Track).signal)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((prox.univ).prox)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((prox.univ).signal)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((signal.Green).prox)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((signal.Green).signal)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((signal.Signal).prox)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((signal.Signal).signal)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((signal.univ).prox)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((signal.univ).signal)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((Track.signal)-Green)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((univ.signal)-Green)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((~pos).pos)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((~pos).Train)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((~pos).univ)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((~prox)-prox)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((~prox).prox)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((~prox).signal)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((~prox).Track)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((~prox).univ)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((~signal).prox)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((~signal).signal)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((~signal).Track)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in ((~signal).univ)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in (*(prox.prox))",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in (*(~prox))",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in (*prox)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in (^(prox.prox))",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in (^(~prox))",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in (^prox)",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in (Green&(Signal-Green))",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in (Green&(Track.signal))",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in (Green&(univ.signal))",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in (Green+(Track.signal))",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in (Green+(univ.signal))",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in (Green-(Track.signal))",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in (Green-(univ.signal))",,,,,,41.142
train-station-ltl,completion/train-station-ltl-sig.als,6,19,"sig Entry, Exit in","Track {}","{}","sig Entry, Exit in (none->none)",,,,,,41.142
