modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((*link)-link)",,,,,,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((*link).f)",true,true,false,false,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((*link).Protected)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((*link).Trash)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((^link)-link)",,,,,,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((^link).f)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((^link).Protected)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((^link).Trash)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((f-Protected)-Trash)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((f-Protected).link)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((f-Trash)-Protected)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((f-Trash).link)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((f.link)-f)",true,true,false,true,false,330.215125
