modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((*link)-link)",,,,,,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((*link).f1)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((*link).f2)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((*link).Protected)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((*link).Trash)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((^link)-link)",,,,,,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((^link).f1)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((^link).f2)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((^link).Protected)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((^link).Trash)",true,true,false,true,false,622.863084
