modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((*link)-link)",,,,,,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((*link).Protected)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((*link).Trash)",true,true,false,false,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((^link)-link)",,,,,,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((^link).Protected)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((^link).Trash)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((File-Protected)-Trash)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((File-Protected).link)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((File-Trash)-Protected)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((File-Trash).link)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((File.link)-Protected)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((File.link)-Trash)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((link.File)-Protected)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((link.File)-Trash)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((link.File).link)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((link.link)-link)",,,,,,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((link.Protected)-Protected)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((link.Protected)-Trash)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((link.Protected).link)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((link.Trash)-Protected)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((link.Trash)-Trash)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((link.Trash).link)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((link.univ)-Protected)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((link.univ)-Trash)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((link.univ).link)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((Protected-Trash).link)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((Protected.link)-Protected)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((Protected.link)-Trash)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((Trash&Protected).link)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((Trash+Protected).link)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((Trash-Protected).link)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((Trash.link)-Protected)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((Trash.link)-Trash)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((univ.link)-Protected)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((univ.link)-Trash)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((~link)-link)",,,,,,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((~link).File)",true,true,false,true,false,877.1845
