modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((*link)-link)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((*link).Protected)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((*link).Trash)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((^link)-link)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((^link).Protected)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((^link).Trash)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((File-Protected)-Trash)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((File-Protected).link)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((File-Trash)-Protected)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((File-Trash).link)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((File.link)-Protected)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((File.link)-Trash)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((link.File)-Protected)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((link.File)-Trash)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((link.File).link)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((link.link)-link)",,,,,,96.585833
