modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((*link)-link)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((*link).f)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((*link).Protected)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((*link).Trash)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((^link)-link)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((^link).f)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((^link).Protected)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((^link).Trash)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((f-Protected)-Trash)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((f-Protected).link)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((f-Trash)-Protected)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((f-Trash).link)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((f.link)-f)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((f.link)-Protected)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((f.link)-Trash)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((File-f)-Protected)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((File-f)-Trash)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((File-f).link)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((File-Protected)-f)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((File-Protected)-Trash)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((File-Protected).link)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((File-Trash)-f)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((File-Trash)-Protected)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((File-Trash).link)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((File.link)-f)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((File.link)-Protected)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((File.link)-Trash)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((link.f)-f)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((link.f)-Protected)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((link.f)-Trash)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((link.f).link)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((link.File)-f)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((link.File)-Protected)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((link.File)-Trash)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((link.File).link)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((link.link)-link)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((link.Protected)-f)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((link.Protected)-Protected)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((link.Protected)-Trash)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((link.Protected).link)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((link.Trash)-f)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((link.Trash)-Protected)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((link.Trash)-Trash)",,,,,,179.182083
