modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((*link)-link)",true,true,false,true,false,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((*link).f)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((*link).Protected)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((*link).Trash)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((^link)-link)",true,true,false,true,false,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((^link).f)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((^link).Protected)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((^link).Trash)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((f-Protected)-Trash)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((f-Protected).link)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((f-Trash)-Protected)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((f-Trash).link)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((f.link)-f)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((f.link)-Protected)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((f.link)-Trash)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((File-f)-Protected)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((File-f)-Trash)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((File-f).link)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((File-Protected)-f)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((File-Protected)-Trash)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((File-Protected).link)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((File-Trash)-f)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((File-Trash)-Protected)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((File-Trash).link)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((File.link)-f)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((File.link)-Protected)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((File.link)-Trash)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.f)-f)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.f)-Protected)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.f)-Trash)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.f).link)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.File)-f)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.File)-Protected)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.File)-Trash)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.File).link)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.link)-link)",true,true,false,true,false,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.Protected)-f)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.Protected)-Protected)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.Protected)-Trash)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.Protected).link)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.Trash)-f)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.Trash)-Protected)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.Trash)-Trash)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.Trash).link)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.univ)-f)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.univ)-Protected)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.univ)-Trash)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.univ).link)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Protected&f).link)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Protected+f)-Trash)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Protected+f).link)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Protected-f)-Trash)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Protected-f).link)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Protected-Trash)-f)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Protected-Trash).link)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Protected.link)-f)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Protected.link)-Protected)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Protected.link)-Trash)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Trash&f).link)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Trash&Protected).link)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Trash+f)-Protected)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Trash+f).link)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Trash+Protected)-f)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Trash+Protected).link)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Trash-f)-Protected)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Trash-f).link)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Trash-Protected)-f)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Trash-Protected).link)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Trash.link)-f)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Trash.link)-Protected)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Trash.link)-Trash)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((univ.link)-f)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((univ.link)-Protected)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((univ.link)-Trash)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((~link)-link)",true,true,false,true,false,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((~link).f)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((~link).File)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((~link).link)",true,true,false,true,false,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((~link).Protected)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((~link).Trash)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((~link).univ)",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(*(link.link))",true,true,false,true,false,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(*(~link))",true,true,false,true,false,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(*link)",true,true,false,true,false,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(^(link.link))",true,true,false,true,false,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(^(~link))",true,true,false,true,false,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(^link)",true,true,false,true,false,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(f-Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(f-Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(f.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(File-f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(File-Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(File-Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(File.link))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(link.f))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(link.File))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(link.Protected))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(link.Trash))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(link.univ))",,,,,,124.948208
trash-rl,completion/trash-rl-complete.als,28,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(Protected-f))",,,,,,124.948208
