modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((*link)-link)",,,,,,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((*link).Protected)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((*link).Trash)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((^link)-link)",,,,,,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((^link).Protected)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((^link).Trash)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((File-Protected)-Trash)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((File-Protected).link)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((File-Trash)-Protected)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((File-Trash).link)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((File.link)-Protected)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((File.link)-Trash)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((link.File)-Protected)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((link.File)-Trash)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((link.File).link)",true,true,false,false,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((link.link)-link)",,,,,,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((link.Protected)-Protected)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((link.Protected)-Trash)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((link.Protected).link)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((link.Trash)-Protected)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((link.Trash)-Trash)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((link.Trash).link)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((link.univ)-Protected)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((link.univ)-Trash)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((link.univ).link)",true,true,false,false,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((Protected-Trash).link)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((Protected.link)-Protected)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((Protected.link)-Trash)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((Trash&Protected).link)",true,true,false,true,false,116.9575
trash-rl,completion/trash-rl-complete.als,44,15,"Trash.link in","Trash","{}","\tTrash.link in ((Trash+Protected).link)",true,true,false,false,false,116.9575
